Date,Open,High,Low,Close,Volume,Adj Close
2014-04-29,0.08,0.08,0.07,0.08,239300,0.08
2014-04-28,0.08,0.08,0.08,0.08,461100,0.08
2014-04-25,0.09,0.09,0.07,0.08,1209800,0.08
2014-04-24,0.08,0.09,0.07,0.08,1772400,0.08
2014-04-23,0.07,0.08,0.07,0.07,229200,0.07
2014-04-22,0.07,0.07,0.07,0.07,688000,0.07
2014-04-21,0.08,0.08,0.07,0.07,457300,0.07
2014-04-17,0.08,0.08,0.07,0.07,668900,0.07
2014-04-16,0.07,0.08,0.07,0.08,281300,0.08
2014-04-15,0.07,0.08,0.07,0.08,703100,0.08
2014-04-14,0.08,0.08,0.07,0.08,433100,0.08
2014-04-11,0.08,0.08,0.08,0.08,808900,0.08
2014-04-10,0.08,0.08,0.08,0.08,1578700,0.08
2014-04-09,0.08,0.08,0.08,0.08,395600,0.08
2014-04-08,0.09,0.09,0.08,0.08,132900,0.08
2014-04-07,0.09,0.09,0.07,0.08,1419700,0.08
2014-04-04,0.09,0.09,0.08,0.09,548400,0.09
2014-04-03,0.08,0.09,0.08,0.08,336300,0.08
2014-04-02,0.09,0.09,0.08,0.08,715300,0.08
2014-04-01,0.09,0.10,0.08,0.09,2289100,0.09
2014-03-31,0.08,0.11,0.08,0.09,10149400,0.09
2014-03-28,0.07,0.08,0.07,0.07,564900,0.07
2014-03-27,0.08,0.08,0.06,0.07,1320500,0.07
2014-03-26,0.08,0.08,0.07,0.08,779600,0.08
2014-03-25,0.07,0.08,0.07,0.07,576300,0.07
2014-03-24,0.09,0.09,0.07,0.08,1221500,0.08
2014-03-21,0.09,0.09,0.08,0.09,1113200,0.09
2014-03-20,0.09,0.10,0.09,0.09,985600,0.09
2014-03-19,0.10,0.10,0.09,0.10,628100,0.10
2014-03-18,0.10,0.11,0.10,0.10,751300,0.10
2014-03-17,0.10,0.11,0.10,0.10,1462000,0.10
2014-03-14,0.09,0.10,0.09,0.09,735600,0.09
2014-03-13,0.10,0.10,0.09,0.09,2148800,0.09
2014-03-12,0.09,0.11,0.08,0.10,1658600,0.10
2014-03-11,0.11,0.12,0.09,0.09,2610100,0.09
2014-03-10,0.11,0.12,0.10,0.11,1433700,0.11
2014-03-07,0.09,0.11,0.09,0.11,1070800,0.11
2014-03-06,0.10,0.10,0.09,0.10,733600,0.10
2014-03-05,0.09,0.10,0.09,0.10,1107700,0.10
2014-03-04,0.10,0.11,0.09,0.09,1586100,0.09
2014-03-03,0.10,0.10,0.09,0.09,1340600,0.09
2014-02-28,0.10,0.11,0.09,0.10,1883600,0.10
2014-02-27,0.11,0.13,0.10,0.11,5307800,0.11
2014-02-26,0.10,0.11,0.10,0.11,2600100,0.11
2014-02-25,0.09,0.10,0.09,0.09,2862600,0.09
2014-02-24,0.08,0.09,0.07,0.09,2868300,0.09
2014-02-21,0.07,0.08,0.07,0.07,1116100,0.07
2014-02-20,0.07,0.07,0.06,0.07,1830100,0.07
2014-02-19,0.07,0.07,0.06,0.07,924400,0.07
2014-02-18,0.06,0.08,0.06,0.07,1312500,0.07
2014-02-14,0.07,0.07,0.05,0.06,2807900,0.06
2014-02-13,0.08,0.09,0.06,0.07,2579800,0.07
2014-02-12,0.11,0.14,0.07,0.08,7492700,0.08
2014-02-11,0.08,0.11,0.07,0.10,5043600,0.10
2014-02-10,0.05,0.06,0.05,0.06,2245900,0.06
2014-02-07,0.04,0.05,0.04,0.05,1356100,0.05
2014-02-06,0.04,0.04,0.04,0.04,316900,0.04
2014-02-05,0.04,0.04,0.03,0.04,851900,0.04
2014-02-04,0.04,0.04,0.04,0.04,560200,0.04
2014-02-03,0.04,0.04,0.03,0.04,837300,0.04
2014-01-31,0.04,0.04,0.04,0.04,1124200,0.04
2014-01-30,0.03,0.05,0.03,0.04,2960200,0.04
2014-01-29,0.03,0.03,0.03,0.03,1254100,0.03
2014-01-28,0.03,0.03,0.03,0.03,2596800,0.03
2014-01-27,0.03,0.03,0.03,0.03,1699300,0.03
2014-01-24,0.03,0.03,0.03,0.03,1747400,0.03
2014-01-23,0.03,0.03,0.03,0.03,2617100,0.03
2014-01-22,0.03,0.03,0.03,0.03,1206100,0.03
2014-01-21,0.03,0.03,0.02,0.03,1967700,0.03
2014-01-17,0.03,0.03,0.03,0.03,1836400,0.03
2014-01-16,0.03,0.03,0.03,0.03,572300,0.03
2014-01-15,0.03,0.03,0.03,0.03,853400,0.03
2014-01-14,0.03,0.03,0.02,0.02,1648900,0.02
2014-01-13,0.03,0.03,0.03,0.03,3061600,0.03
2014-01-10,0.03,0.04,0.03,0.03,2444200,0.03
2014-01-09,0.03,0.04,0.03,0.03,1336700,0.03
2014-01-08,0.03,0.03,0.03,0.03,397100,0.03
2014-01-07,0.03,0.03,0.02,0.03,366100,0.03
2014-01-06,0.03,0.03,0.02,0.03,527800,0.03
2014-01-03,0.03,0.03,0.02,0.03,255400,0.03
2014-01-02,0.03,0.03,0.02,0.03,375700,0.03
2013-12-31,0.03,0.03,0.02,0.03,373700,0.03
2013-12-30,0.03,0.03,0.03,0.03,503200,0.03
2013-12-27,0.03,0.03,0.03,0.03,164200,0.03
2013-12-26,0.03,0.03,0.03,0.03,262100,0.03
2013-12-24,0.03,0.03,0.03,0.03,158500,0.03
2013-12-23,0.03,0.03,0.02,0.03,753700,0.03
2013-12-20,0.03,0.03,0.03,0.03,724800,0.03
2013-12-19,0.03,0.03,0.03,0.03,394400,0.03
2013-12-18,0.03,0.03,0.03,0.03,246100,0.03
2013-12-17,0.03,0.03,0.03,0.03,410300,0.03
2013-12-16,0.03,0.03,0.03,0.03,334600,0.03
2013-12-13,0.03,0.03,0.03,0.03,266700,0.03
2013-12-12,0.03,0.03,0.03,0.03,261900,0.03
2013-12-11,0.03,0.03,0.03,0.03,174600,0.03
2013-12-10,0.03,0.03,0.03,0.03,631800,0.03
2013-12-09,0.03,0.03,0.03,0.03,574500,0.03
2013-12-06,0.03,0.03,0.03,0.03,483100,0.03
2013-12-05,0.03,0.03,0.03,0.03,151600,0.03
2013-12-04,0.03,0.03,0.03,0.03,246400,0.03
2013-12-03,0.03,0.03,0.03,0.03,212100,0.03
2013-12-02,0.03,0.03,0.03,0.03,213500,0.03
2013-11-29,0.03,0.03,0.03,0.03,71500,0.03
2013-11-27,0.03,0.03,0.03,0.03,147800,0.03
2013-11-26,0.03,0.03,0.03,0.03,228400,0.03
2013-11-25,0.04,0.04,0.03,0.03,337600,0.03
2013-11-22,0.03,0.04,0.03,0.04,450700,0.04
2013-11-21,0.04,0.04,0.03,0.03,787300,0.03
2013-11-20,0.04,0.04,0.04,0.04,452100,0.04
2013-11-19,0.04,0.04,0.04,0.04,377600,0.04
2013-11-18,0.06,0.07,0.04,0.04,1197500,0.04
2013-11-15,0.05,0.06,0.05,0.06,1093200,0.06
2013-11-14,0.04,0.05,0.04,0.05,1077500,0.05
2013-11-13,0.04,0.04,0.04,0.04,775000,0.04
2013-11-12,0.03,0.04,0.03,0.04,1196900,0.04
2013-11-11,0.02,0.03,0.02,0.03,402600,0.03
2013-11-08,0.02,0.02,0.02,0.02,182900,0.02
2013-11-07,0.02,0.02,0.02,0.02,60600,0.02
2013-11-06,0.02,0.02,0.02,0.02,404800,0.02
2013-11-05,0.02,0.02,0.02,0.02,263000,0.02
2013-11-04,0.02,0.02,0.02,0.02,511700,0.02
2013-11-01,0.03,0.03,0.02,0.02,140300,0.02
2013-10-31,0.02,0.03,0.02,0.02,133500,0.02
2013-10-30,0.03,0.03,0.02,0.03,168200,0.03
2013-10-29,0.03,0.03,0.03,0.03,443200,0.03
2013-10-28,0.03,0.03,0.02,0.03,276300,0.03
2013-10-25,0.03,0.03,0.02,0.03,203500,0.03
2013-10-24,0.03,0.03,0.03,0.03,420600,0.03
2013-10-23,0.03,0.03,0.03,0.03,180900,0.03
2013-10-22,0.03,0.03,0.03,0.03,639300,0.03
2013-10-21,0.03,0.03,0.03,0.03,445500,0.03
2013-10-18,0.03,0.03,0.03,0.03,427800,0.03
2013-10-17,0.04,0.04,0.03,0.03,573700,0.03
2013-10-16,0.03,0.03,0.03,0.03,271000,0.03
2013-10-15,0.03,0.03,0.03,0.03,336300,0.03
2013-10-14,0.03,0.03,0.03,0.03,329500,0.03
2013-10-11,0.03,0.03,0.03,0.03,372600,0.03
2013-10-10,0.03,0.03,0.03,0.03,510300,0.03
2013-10-09,0.04,0.04,0.03,0.03,185900,0.03
2013-10-08,0.04,0.04,0.03,0.04,164900,0.04
2013-10-07,0.04,0.04,0.04,0.04,665300,0.04
2013-10-04,0.03,0.04,0.03,0.04,363700,0.04
2013-10-03,0.04,0.04,0.03,0.03,530800,0.03
2013-10-02,0.04,0.04,0.04,0.04,283500,0.04
2013-10-01,0.04,0.04,0.04,0.04,468000,0.04
2013-09-30,0.04,0.04,0.04,0.04,220500,0.04
2013-09-27,0.04,0.04,0.03,0.04,432700,0.04
2013-09-26,0.04,0.04,0.03,0.04,106400,0.04
2013-09-25,0.04,0.04,0.03,0.03,155200,0.03
2013-09-24,0.04,0.04,0.04,0.04,772700,0.04
2013-09-23,0.03,0.04,0.03,0.04,826200,0.04
2013-09-20,0.04,0.04,0.03,0.03,236500,0.03
2013-09-19,0.04,0.04,0.04,0.04,236100,0.04
2013-09-18,0.04,0.04,0.04,0.04,177800,0.04
2013-09-17,0.04,0.04,0.03,0.04,176900,0.04
2013-09-16,0.04,0.04,0.03,0.04,524800,0.04
2013-09-13,0.04,0.05,0.04,0.04,275700,0.04
2013-09-12,0.05,0.05,0.04,0.04,310900,0.04
2013-09-11,0.05,0.05,0.05,0.05,203600,0.05
2013-09-10,0.05,0.05,0.05,0.05,190300,0.05
2013-09-09,0.05,0.05,0.04,0.04,211100,0.04
2013-09-06,0.05,0.05,0.04,0.05,321400,0.05
2013-09-05,0.05,0.06,0.05,0.05,712400,0.05
2013-09-04,0.06,0.06,0.05,0.05,204900,0.05
2013-09-03,0.05,0.06,0.05,0.06,595800,0.06
2013-08-30,0.06,0.06,0.05,0.05,155700,0.05
2013-08-29,0.06,0.06,0.05,0.06,101900,0.06
2013-08-28,0.05,0.05,0.05,0.05,132500,0.05
2013-08-27,0.05,0.06,0.05,0.05,97300,0.05
2013-08-26,0.06,0.06,0.05,0.06,474300,0.06
2013-08-23,0.06,0.06,0.05,0.06,249300,0.06
2013-08-22,0.07,0.07,0.05,0.06,219700,0.06
2013-08-21,0.06,0.06,0.06,0.06,349200,0.06
2013-08-20,0.06,0.06,0.06,0.06,280800,0.06
2013-08-19,0.07,0.07,0.06,0.06,260600,0.06
2013-08-16,0.07,0.07,0.06,0.06,301700,0.06
2013-08-15,0.07,0.08,0.06,0.08,237900,0.08
2013-08-14,0.07,0.07,0.06,0.06,142800,0.06
2013-08-13,0.07,0.07,0.06,0.06,66800,0.06
2013-08-12,0.07,0.08,0.06,0.08,158600,0.08
2013-08-09,0.08,0.08,0.06,0.06,210300,0.06
2013-08-08,0.07,0.07,0.07,0.07,36100,0.07
2013-08-07,0.07,0.08,0.07,0.07,83200,0.07
2013-08-06,0.07,0.08,0.07,0.07,111900,0.07
2013-08-05,0.07,0.09,0.07,0.08,172100,0.08
2013-08-02,0.06,0.07,0.06,0.07,189900,0.07
2013-08-01,0.07,0.08,0.06,0.07,369300,0.07
2013-07-31,0.09,0.09,0.07,0.07,519100,0.07
2013-07-30,0.10,0.10,0.08,0.09,537500,0.09
2013-07-29,0.10,0.12,0.09,0.10,165800,0.10
2013-07-26,0.12,0.12,0.10,0.10,191800,0.10
2013-07-25,0.10,0.10,0.10,0.10,136100,0.10
2013-07-24,0.09,0.10,0.09,0.10,259700,0.10
2013-07-23,0.10,0.10,0.09,0.09,960700,0.09
2013-07-22,0.12,0.12,0.09,0.10,425300,0.10
2013-07-19,0.11,0.11,0.10,0.11,422400,0.11
2013-07-18,0.11,0.13,0.11,0.11,520800,0.11
2013-07-17,0.13,0.13,0.10,0.11,213800,0.11
2013-07-16,0.13,0.14,0.11,0.12,504600,0.12
2013-07-15,0.10,0.13,0.10,0.12,826300,0.12
2013-07-12,0.10,0.10,0.08,0.10,311200,0.10
2013-07-11,0.11,0.11,0.10,0.11,220700,0.11
2013-07-10,0.11,0.12,0.10,0.10,258800,0.10
2013-07-09,0.11,0.12,0.11,0.12,138900,0.12
2013-07-08,0.13,0.13,0.11,0.11,175700,0.11
2013-07-05,0.12,0.12,0.11,0.12,218100,0.12
2013-07-03,0.14,0.14,0.11,0.11,145600,0.11
2013-07-02,0.13,0.14,0.13,0.13,224300,0.13
2013-07-01,0.16,0.16,0.13,0.13,190900,0.13
2013-06-28,0.13,0.15,0.13,0.15,167400,0.15
2013-06-27,0.15,0.15,0.13,0.13,227700,0.13
2013-06-26,0.18,0.18,0.14,0.15,705500,0.15
2013-06-25,0.18,0.20,0.17,0.18,179100,0.18
2013-06-24,0.21,0.23,0.18,0.20,119100,0.20
2013-06-21,0.24,0.24,0.21,0.21,182000,0.21
2013-06-20,0.25,0.25,0.23,0.24,136300,0.24
2013-06-19,0.26,0.26,0.24,0.25,135300,0.25
2013-06-18,0.29,0.29,0.24,0.26,106300,0.26
2013-06-17,0.30,0.30,0.28,0.30,216200,0.30
2013-06-14,0.23,0.29,0.22,0.29,302900,0.29
2013-06-13,0.19,0.24,0.19,0.24,127800,0.24
2013-06-12,0.19,0.19,0.18,0.19,83100,0.19
2013-06-11,0.19,0.19,0.17,0.18,40400,0.18
2013-06-10,0.20,0.23,0.14,0.19,528100,0.19
2013-06-07,0.20,0.24,0.20,0.23,173400,0.23
2013-06-06,0.23,0.23,0.14,0.20,530300,0.20
2013-06-05,0.26,0.27,0.23,0.23,337600,0.23
2013-06-04,0.29,0.29,0.24,0.24,308600,0.24
2013-06-03,0.27,0.29,0.27,0.27,93200,0.27
2013-05-31,0.27,0.29,0.27,0.29,27200,0.29
2013-05-30,0.28,0.30,0.21,0.27,239900,0.27
2013-05-29,0.29,0.32,0.28,0.30,90500,0.30
2013-05-28,0.32,0.33,0.29,0.32,47500,0.32
2013-05-24,0.27,0.33,0.27,0.32,128200,0.32
2013-05-23,0.27,0.34,0.27,0.29,60100,0.29
2013-05-22,0.28,0.30,0.27,0.29,131500,0.29
2013-05-21,0.27,0.33,0.26,0.28,187000,0.28
2013-05-20,0.36,0.36,0.29,0.34,3200,0.34
2013-05-17,0.31,0.35,0.31,0.34,83900,0.34
2013-05-16,0.40,0.40,0.28,0.31,94700,0.31
2013-05-15,0.28,0.30,0.28,0.28,57300,0.28
2013-05-14,0.28,0.30,0.28,0.30,255700,0.30
2013-05-13,0.27,0.35,0.26,0.28,542400,0.28
2013-05-10,0.38,0.38,0.36,0.38,76100,0.38
2013-05-09,0.39,0.41,0.38,0.39,44300,0.39
2013-05-08,0.40,0.41,0.37,0.39,63400,0.39
2013-05-07,0.37,0.40,0.37,0.39,39700,0.39
2013-05-06,0.37,0.41,0.37,0.39,45300,0.39
2013-05-03,0.35,0.43,0.35,0.37,105600,0.37
2013-05-02,0.37,0.43,0.37,0.41,101400,0.41
2013-05-01,0.47,0.47,0.35,0.37,206200,0.37
2013-04-30,0.62,0.65,0.45,0.47,297500,0.47
2013-04-29,0.48,0.62,0.48,0.60,244100,0.60
2013-04-26,0.47,0.47,0.45,0.47,21500,0.47
2013-04-25,0.39,0.48,0.38,0.47,42800,0.47
2013-04-24,0.40,0.41,0.29,0.39,13700,0.39
2013-04-23,0.31,0.45,0.25,0.28,47000,0.28
2013-04-22,0.01,0.01,0.01,0.01,4600,0.25
2013-04-19,0.01,0.01,0.01,0.01,44400,0.25
2013-04-18,0.01,0.01,0.01,0.01,44800,0.25
2013-04-17,0.02,0.02,0.01,0.01,236700,0.25
2013-04-16,0.01,0.02,0.01,0.02,39200,0.50
2013-04-15,0.02,0.02,0.01,0.02,50000,0.50
2013-04-12,0.01,0.02,0.01,0.02,135800,0.50
2013-04-11,0.01,0.02,0.01,0.01,89100,0.25
2013-04-10,0.02,0.02,0.01,0.01,38100,0.25
2013-04-09,0.01,0.02,0.01,0.01,32100,0.25
2013-04-08,0.01,0.02,0.01,0.01,108400,0.25
2013-04-05,0.02,0.02,0.01,0.01,53100,0.25
2013-04-04,0.01,0.02,0.01,0.02,77200,0.50
2013-04-03,0.02,0.02,0.01,0.01,98700,0.25
2013-04-02,0.02,0.02,0.01,0.01,135100,0.25
2013-04-01,0.02,0.02,0.02,0.02,97600,0.50
2013-03-28,0.02,0.02,0.02,0.02,57500,0.50
2013-03-27,0.02,0.02,0.02,0.02,97000,0.50
2013-03-26,0.02,0.02,0.02,0.02,94400,0.50
2013-03-25,0.02,0.02,0.02,0.02,245100,0.50
2013-03-22,0.01,0.02,0.01,0.02,65500,0.50
2013-03-21,0.02,0.02,0.02,0.02,228800,0.50
2013-03-20,0.02,0.02,0.02,0.02,79700,0.50
2013-03-19,0.02,0.02,0.02,0.02,82700,0.50
2013-03-18,0.02,0.02,0.02,0.02,113700,0.50
2013-03-15,0.02,0.02,0.02,0.02,84800,0.50
2013-03-14,0.02,0.02,0.02,0.02,67000,0.50
2013-03-13,0.02,0.02,0.02,0.02,107000,0.50
2013-03-12,0.02,0.02,0.02,0.02,181600,0.50
2013-03-11,0.02,0.02,0.02,0.02,119500,0.50
2013-03-08,0.02,0.02,0.02,0.02,95700,0.50
2013-03-07,0.02,0.02,0.02,0.02,71900,0.50
2013-03-06,0.02,0.02,0.02,0.02,108800,0.50
2013-03-05,0.02,0.02,0.02,0.02,123200,0.50
2013-03-04,0.02,0.02,0.02,0.02,172500,0.50
2013-03-01,0.02,0.02,0.02,0.02,222000,0.50
2013-02-28,0.02,0.02,0.02,0.02,78000,0.50
2013-02-27,0.02,0.02,0.02,0.02,63100,0.50
2013-02-26,0.02,0.02,0.02,0.02,78200,0.50
2013-02-25,0.02,0.02,0.02,0.02,86500,0.50
2013-02-22,0.02,0.02,0.02,0.02,70800,0.50
2013-02-21,0.02,0.02,0.02,0.02,140500,0.50
2013-02-20,0.02,0.03,0.02,0.02,480000,0.50
2013-02-19,0.02,0.02,0.02,0.02,99900,0.50
2013-02-15,0.02,0.02,0.02,0.02,114900,0.50
2013-02-14,0.02,0.02,0.02,0.02,69900,0.50
2013-02-13,0.02,0.02,0.02,0.02,152300,0.50
2013-02-12,0.02,0.02,0.02,0.02,144200,0.50
2013-02-11,0.02,0.02,0.02,0.02,174300,0.50
2013-02-08,0.02,0.02,0.02,0.02,320000,0.50
2013-02-07,0.02,0.02,0.02,0.02,631200,0.50
2013-02-06,0.02,0.02,0.02,0.02,61100,0.50
2013-02-05,0.02,0.02,0.02,0.02,113600,0.50
2013-02-04,0.02,0.02,0.02,0.02,77900,0.50
2013-02-01,0.02,0.02,0.02,0.02,65800,0.50
2013-01-31,0.02,0.02,0.02,0.02,99200,0.50
2013-01-30,0.02,0.02,0.02,0.02,110700,0.50
2013-01-29,0.02,0.02,0.02,0.02,101200,0.50
2013-01-28,0.02,0.02,0.02,0.02,141700,0.50
2013-01-25,0.02,0.02,0.02,0.02,127600,0.50
2013-01-24,0.02,0.02,0.02,0.02,266900,0.50
2013-01-23,0.02,0.02,0.02,0.02,113400,0.50
2013-01-22,0.02,0.02,0.02,0.02,145100,0.50
2013-01-18,0.02,0.02,0.02,0.02,40700,0.50
2013-01-17,0.02,0.02,0.02,0.02,76900,0.50
2013-01-16,0.02,0.02,0.02,0.02,55700,0.50
2013-01-15,0.02,0.02,0.02,0.02,70200,0.50
2013-01-14,0.02,0.02,0.02,0.02,147500,0.50
2013-01-11,0.02,0.02,0.02,0.02,141400,0.50
2013-01-10,0.02,0.02,0.02,0.02,78600,0.50
2013-01-09,0.02,0.02,0.02,0.02,112900,0.50
2013-01-08,0.02,0.02,0.02,0.02,186900,0.50
2013-01-07,0.02,0.03,0.02,0.02,165500,0.50
2013-01-04,0.02,0.02,0.02,0.02,341300,0.50
2013-01-03,0.02,0.02,0.02,0.02,124500,0.50
2013-01-02,0.02,0.02,0.02,0.02,165700,0.50
2012-12-31,0.02,0.02,0.02,0.02,137300,0.50
2012-12-28,0.02,0.02,0.02,0.02,151600,0.50
2012-12-27,0.02,0.02,0.02,0.02,51900,0.50
2012-12-26,0.02,0.02,0.02,0.02,258800,0.50
2012-12-24,0.02,0.02,0.02,0.02,168700,0.50
2012-12-21,0.02,0.02,0.02,0.02,189700,0.50
2012-12-20,0.02,0.02,0.02,0.02,682200,0.50
2012-12-19,0.01,0.02,0.01,0.02,32700,0.50
2012-12-18,0.02,0.02,0.01,0.01,25500,0.25
2012-12-17,0.02,0.02,0.02,0.02,22800,0.50
2012-12-14,0.02,0.02,0.02,0.02,32600,0.50
2012-12-13,0.02,0.02,0.02,0.02,80000,0.50
2012-12-12,0.02,0.02,0.02,0.02,18500,0.50
2012-12-11,0.02,0.02,0.02,0.02,24600,0.50
2012-12-10,0.02,0.02,0.02,0.02,13900,0.50
2012-12-07,0.02,0.02,0.02,0.02,39400,0.50
2012-12-06,0.02,0.02,0.02,0.02,6600,0.50
2012-12-05,0.02,0.02,0.02,0.02,56000,0.50
2012-12-04,0.02,0.02,0.02,0.02,101100,0.50
2012-12-03,0.02,0.02,0.02,0.02,21400,0.50
2012-11-30,0.02,0.02,0.02,0.02,24200,0.50
2012-11-29,0.02,0.02,0.02,0.02,13400,0.50
2012-11-28,0.02,0.02,0.02,0.02,38300,0.50
2012-11-27,0.02,0.02,0.02,0.02,24700,0.50
2012-11-26,0.02,0.02,0.02,0.02,45900,0.50
2012-11-23,0.02,0.02,0.02,0.02,30300,0.50
2012-11-21,0.02,0.02,0.02,0.02,55500,0.50
2012-11-20,0.02,0.02,0.02,0.02,46400,0.50
2012-11-19,0.02,0.02,0.02,0.02,28600,0.50
2012-11-16,0.02,0.02,0.02,0.02,18300,0.50
2012-11-15,0.02,0.02,0.02,0.02,73200,0.50
2012-11-14,0.02,0.02,0.02,0.02,145300,0.50
2012-11-13,0.02,0.02,0.02,0.02,48100,0.50
2012-11-12,0.02,0.03,0.02,0.02,77900,0.50
2012-11-09,0.02,0.02,0.02,0.02,114300,0.50
2012-11-08,0.02,0.02,0.02,0.02,76100,0.50
2012-11-07,0.03,0.03,0.02,0.02,187800,0.50
2012-11-06,0.02,0.03,0.02,0.03,519500,0.75
2012-11-05,0.02,0.02,0.02,0.02,41500,0.50
2012-11-02,0.02,0.02,0.02,0.02,38200,0.50
2012-11-01,0.02,0.02,0.02,0.02,13200,0.50
2012-10-31,0.02,0.02,0.02,0.02,31000,0.50
2012-10-26,0.02,0.02,0.02,0.02,64500,0.50
2012-10-25,0.02,0.02,0.02,0.02,14800,0.50
2012-10-24,0.02,0.02,0.02,0.02,46400,0.50
2012-10-23,0.02,0.02,0.02,0.02,99200,0.50
2012-10-22,0.02,0.02,0.02,0.02,39600,0.50
2012-10-19,0.02,0.02,0.02,0.02,65600,0.50
2012-10-18,0.02,0.02,0.02,0.02,43000,0.50
2012-10-17,0.02,0.02,0.02,0.02,54300,0.50
2012-10-16,0.02,0.02,0.02,0.02,42300,0.50
2012-10-15,0.03,0.03,0.02,0.02,10500,0.50
2012-10-12,0.02,0.02,0.02,0.02,24200,0.50
2012-10-11,0.02,0.02,0.02,0.02,19300,0.50
2012-10-10,0.03,0.03,0.02,0.02,133700,0.50
2012-10-09,0.03,0.03,0.02,0.02,60000,0.50
2012-10-08,0.02,0.03,0.02,0.02,43700,0.50
2012-10-05,0.02,0.02,0.02,0.02,31200,0.50
2012-10-04,0.02,0.02,0.02,0.02,33200,0.50
2012-10-03,0.02,0.02,0.02,0.02,15300,0.50
2012-10-02,0.03,0.03,0.02,0.02,120800,0.50
2012-10-01,0.03,0.03,0.02,0.02,65700,0.50
2012-09-28,0.02,0.02,0.02,0.02,98100,0.50
2012-09-27,0.02,0.02,0.02,0.02,15400,0.50
2012-09-26,0.02,0.02,0.02,0.02,44900,0.50
2012-09-25,0.02,0.02,0.02,0.02,221000,0.50
2012-09-24,0.02,0.02,0.01,0.02,51300,0.50
2012-09-21,0.01,0.02,0.01,0.01,52600,0.25
2012-09-20,0.02,0.02,0.01,0.02,59300,0.50
2012-09-19,0.01,0.02,0.01,0.01,37900,0.25
2012-09-18,0.02,0.02,0.01,0.01,63600,0.25
2012-09-17,0.02,0.02,0.02,0.02,70400,0.50
2012-09-14,0.02,0.02,0.02,0.02,53000,0.50
2012-09-13,0.02,0.02,0.02,0.02,84500,0.50
2012-09-12,0.02,0.02,0.02,0.02,68200,0.50
2012-09-11,0.02,0.03,0.02,0.02,64900,0.50
2012-09-10,0.03,0.03,0.02,0.02,45400,0.50
2012-09-07,0.02,0.03,0.02,0.02,51700,0.50
2012-09-06,0.03,0.03,0.02,0.02,54000,0.50
2012-09-05,0.03,0.03,0.02,0.02,102200,0.50
2012-09-04,0.02,0.03,0.02,0.03,257800,0.75
2012-08-31,0.01,0.02,0.01,0.02,134900,0.50
2012-08-30,0.01,0.01,0.01,0.01,58100,0.25
2012-08-29,0.01,0.01,0.01,0.01,44400,0.25
2012-08-28,0.02,0.02,0.01,0.01,32100,0.25
2012-08-27,0.01,0.02,0.01,0.01,36100,0.25
2012-08-24,0.02,0.02,0.01,0.01,49400,0.25
2012-08-23,0.01,0.01,0.01,0.01,107500,0.25
2012-08-22,0.01,0.01,0.01,0.01,81000,0.25
2012-08-21,0.01,0.02,0.01,0.01,84400,0.25
2012-08-20,0.02,0.02,0.01,0.01,64700,0.25
2012-08-17,0.02,0.02,0.01,0.02,30800,0.50
2012-08-16,0.02,0.02,0.01,0.02,38700,0.50
2012-08-15,0.02,0.02,0.01,0.02,71300,0.50
2012-08-14,0.02,0.02,0.02,0.02,43800,0.50
2012-08-13,0.03,0.03,0.02,0.02,24900,0.50
2012-08-10,0.02,0.02,0.02,0.02,38500,0.50
2012-08-09,0.02,0.02,0.02,0.02,42800,0.50
2012-08-08,0.02,0.02,0.02,0.02,42100,0.50
2012-08-07,0.02,0.02,0.02,0.02,80900,0.50
2012-08-06,0.02,0.02,0.02,0.02,69700,0.50
2012-08-03,0.02,0.02,0.02,0.02,56100,0.50
2012-08-02,0.02,0.02,0.02,0.02,33200,0.50
2012-08-01,0.03,0.03,0.02,0.02,45600,0.50
2012-07-31,0.03,0.03,0.02,0.02,49800,0.50
2012-07-30,0.03,0.03,0.02,0.03,76900,0.75
2012-07-27,0.03,0.03,0.02,0.02,62600,0.50
2012-07-26,0.03,0.03,0.02,0.02,38800,0.50
2012-07-25,0.02,0.02,0.02,0.02,66100,0.50
2012-07-24,0.02,0.02,0.02,0.02,56900,0.50
2012-07-23,0.02,0.02,0.02,0.02,60200,0.50
2012-07-20,0.02,0.02,0.02,0.02,38600,0.50
2012-07-19,0.02,0.02,0.02,0.02,43800,0.50
2012-07-18,0.03,0.03,0.02,0.02,45400,0.50
2012-07-17,0.03,0.03,0.02,0.03,68500,0.75
2012-07-16,0.03,0.03,0.02,0.03,37400,0.75
2012-07-13,0.03,0.03,0.02,0.02,48000,0.50
2012-07-12,0.03,0.03,0.03,0.03,59400,0.75
2012-07-11,0.03,0.03,0.03,0.03,63500,0.75
2012-07-10,0.04,0.04,0.03,0.03,77700,0.75
2012-07-09,0.03,0.03,0.03,0.03,23000,0.75
2012-07-06,0.03,0.03,0.03,0.03,40200,0.75
2012-07-05,0.04,0.04,0.03,0.03,33300,0.75
2012-07-03,0.04,0.04,0.03,0.03,22100,0.75
2012-07-02,0.03,0.04,0.03,0.03,32600,0.75
2012-06-29,0.04,0.04,0.03,0.03,25600,0.75
2012-06-28,0.04,0.04,0.03,0.03,35000,0.75
2012-06-27,0.03,0.04,0.03,0.04,22500,1.00
2012-06-26,0.04,0.04,0.04,0.04,10800,1.00
2012-06-25,0.04,0.04,0.04,0.04,26200,1.00
2012-06-22,0.04,0.04,0.03,0.04,18000,1.00
